5179	1	0	0	0
5180	1	0	0	0
5181	1	0	0	0
5182	1	0	0	0
5183	1	1	2	0
5184	1	1	4	0
5185	1	7	29	0
5186	1	10	63	4
5187	1	13	93	5
5188	1	13	112	4
5189	1	13	129	2
5190	1	15	130	0
5191	1	15	131	0
5192	1	17	137	6
5193	1	17	150	4
5194	1	16	176	6
5195	1	15	189	7
5196	1	17	187	7
5197	1	17	172	2
5198	1	17	157	3
5199	1	16	129	3
5200	1	16	104	2
5201	1	12	79	2
5202	1	8	61	2
5203	1	7	43	0
5204	1	5	26	0
5205	1	3	12	0
5206	1	2	4	0
5207	1	1	1	0
5208	1	0	0	0
5209	1	0	0	0
5210	1	0	0	0
5211	1	1	1	0
5212	1	1	2	0
5213	1	6	21	0
5214	1	9	50	3
5215	1	11	77	4
5216	1	12	96	4
5217	1	13	112	2
5218	1	15	120	1
5219	1	16	127	2
5220	1	17	139	7
5221	1	16	158	8
5222	1	18	190	7
5223	1	18	201	6
5224	1	18	196	5
5225	1	17	180	6
5226	1	17	159	4
5227	1	16	124	1
5228	1	13	100	0
5229	1	11	79	3
5230	1	8	61	3
5231	1	7	45	2
5232	1	5	31	0
5233	1	3	17	0
5234	1	2	7	0
5235	1	1	2	0
5236	1	0	0	0
5237	1	0	0	0
5238	1	0	0	0
5239	1	0	0	0
5240	1	0	0	0
5241	1	5	14	0
5242	1	8	39	1
5243	1	10	64	4
5244	1	10	84	4
5245	1	14	104	4
5246	1	15	121	3
5247	1	18	137	6
5248	1	18	155	7
5249	1	17	178	10
5250	1	18	208	7
5251	1	18	214	7
5252	1	19	203	6
5253	1	18	185	5
5254	1	18	160	4
5255	1	15	122	3
5256	1	12	97	2
5257	1	9	78	3
5258	1	8	58	3
5259	1	7	42	2
5260	1	3	30	0
5261	1	3	18	0
5262	1	2	7	0
5263	1	1	2	0
5264	1	0	0	0
5265	1	0	0	0
5266	1	0	0	0
5267	1	0	0	0
5268	1	0	0	0
5269	1	4	9	0
5270	1	6	29	1
5271	1	7	50	2
5272	1	8	70	6
5273	1	11	93	4
5274	1	13	119	2
5275	1	15	146	6
5276	1	16	172	9
5277	1	18	201	7
5278	1	19	226	7
5279	1	19	227	4
5280	1	20	209	4
5281	1	18	188	4
5282	1	18	156	4
5283	1	15	118	4
5284	1	12	92	2
5285	1	9	72	0
5286	1	8	51	0
5287	1	5	36	0
5288	1	3	26	0
5289	1	3	16	0
5290	1	2	7	0
5291	1	1	2	0
5292	1	0	0	0
5293	1	0	0	0
5294	1	0	0	0
5295	1	0	0	0
5296	1	0	0	0
5297	1	3	5	0
5298	1	6	20	0
5299	1	6	39	2
5300	1	8	60	3
5301	1	11	89	3
5302	1	14	126	3
5303	1	15	161	5
5304	1	16	187	9
5305	1	18	214	6
5306	1	19	229	4
5307	1	19	219	2
5308	1	19	194	3
5309	1	18	169	2
5310	1	17	134	2
5311	1	13	100	1
5312	1	11	77	1
5313	1	9	59	0
5314	1	6	43	0
5315	1	4	32	0
5316	1	4	22	0
5317	1	3	13	0
5318	1	2	6	0
5319	1	1	2	0
5320	1	0	0	0
5321	1	0	0	0
5322	1	0	0	0
5323	1	0	0	0
5324	1	0	0	0
5325	1	1	2	0
5326	1	5	12	0
5327	1	7	28	0
5328	1	8	47	2
5329	1	12	78	3
5330	1	14	117	3
5331	1	16	155	4
5332	1	17	182	5
5333	1	18	207	3
5334	1	19	216	3
5335	1	19	201	2
5336	1	17	172	2
5337	1	17	143	0
5338	1	16	110	0
5339	1	12	81	0
5340	1	11	62	1
5341	1	8	47	0
5342	1	5	35	0
5343	1	4	25	0
5344	1	4	14	0
5345	1	2	7	0
5346	1	2	3	0
5347	1	1	1	0
5348	1	0	0	0
5349	1	0	0	0
5350	1	0	0	0
5351	1	0	0	0
5352	1	0	0	0
5353	1	1	1	0
5354	1	4	7	0
5355	1	7	20	0
5356	1	7	35	0
5357	1	12	65	1
5358	1	14	100	3
5359	1	16	136	3
5360	1	17	158	2
5361	1	18	178	2
5362	1	19	178	3
5363	1	19	161	2
5364	1	17	131	0
5365	1	15	104	0
5366	1	15	76	0
5367	1	12	54	0
5368	1	9	40	1
5369	1	6	30	1
5370	1	4	22	0
5371	1	4	15	0
5372	1	3	7	0
5373	1	2	2	0
5374	1	0	0	0
5375	1	0	0	0
5376	1	0	0	0
5377	1	0	0	0
5378	1	0	0	0
5379	1	0	0	0
5380	1	0	0	0
5381	1	0	0	0
5382	1	2	2	0
5383	1	4	9	0
5384	1	5	20	0
5385	1	10	44	1
5386	1	11	72	2
5387	1	16	99	2
5388	1	17	116	3
5389	1	18	129	0
5390	1	19	125	0
5391	1	18	108	1
5392	1	15	85	0
5393	1	14	64	0
5394	1	11	43	0
5395	1	9	27	0
5396	1	6	19	0
5397	1	4	13	1
5398	1	3	10	0
5399	1	2	7	0
5400	1	1	3	0
5401	1	0	0	0
5402	1	0	0	0
5403	1	0	0	0
5404	1	0	0	0
5405	1	0	0	0
5406	1	0	0	0
5407	1	0	0	0
5408	1	0	0	0
5409	1	0	0	0
5410	1	0	0	0
5411	1	3	4	0
5412	1	3	10	0
5413	1	9	26	1
5414	1	10	44	0
5415	1	12	60	2
5416	1	13	69	0
5417	1	15	75	0
5418	1	17	71	0
5419	1	15	56	0
5420	1	11	41	0
5421	1	10	28	0
5422	1	7	16	0
5423	1	4	6	0
5424	1	2	6	0
5425	1	1	5	0
5426	1	1	5	0
5427	1	1	5	0
5428	1	1	3	0
5429	1	0	0	0
5430	1	0	0	0
5431	1	0	0	0
5432	1	0	0	0
5433	1	0	0	0
5434	1	0	0	0
5435	1	0	0	0
5436	1	0	0	0
5437	1	0	0	0
5438	1	0	0	0
5439	1	1	2	0
5440	1	1	5	0
5441	1	3	13	0
5442	1	4	21	0
5443	1	6	28	0
5444	1	8	34	0
5445	1	8	35	0
5446	1	10	32	0
5447	1	8	24	0
5448	1	7	17	0
5449	1	5	9	0
5450	1	4	5	0
5451	1	1	1	0
5452	1	1	3	0
5453	1	1	3	0
5454	1	1	3	0
5455	1	1	3	0
5456	1	1	2	0
5457	1	0	0	0
5458	1	0	0	0
5459	1	0	0	0
5460	1	0	0	0
5461	1	0	0	0
5462	1	0	0	0
5463	1	0	0	0
5464	1	0	0	0
5465	1	0	0	0
5466	1	0	0	0
5467	1	1	1	0
5468	1	1	3	0
5469	1	3	8	0
5470	1	3	12	0
5471	1	4	15	0
5472	1	5	17	0
5473	1	5	16	0
5474	1	4	12	0
5475	1	4	8	0
5476	1	2	5	0
5477	1	1	2	0
5478	1	1	1	0
5479	1	0	0	0
5480	1	1	1	0
5481	1	1	1	0
5482	1	1	1	0
5483	1	1	1	0
5484	1	1	1	0
5485	1	0	0	0
5486	1	0	0	0
5487	1	0	0	0
5488	16	0	0	0
5489	32	0	0	0
5490	48	0	0	0
5491	64	0	0	0
5492	80	0	0	0
5493	80	0	0	0
5494	80	1	1	1
5495	80	2	2	2
5496	80	1	1	1
5497	80	0	0	0
5498	64	0	0	0
5499	48	0	0	0
5500	32	0	0	0
5501	16	0	0	0
5502	32	0	0	0
5503	64	0	0	0
5504	96	0	0	0
5505	128	2	2	2
5506	160	3	5	3
5507	160	5	11	5
5508	160	8	13	8
5509	160	6	13	6
5510	160	7	17	7
5511	160	6	7	6
5512	128	3	4	3
5513	96	1	1	1
5514	64	1	2	1
5515	32	0	0	0
5516	48	0	0	0
5517	96	0	0	0
5518	144	1	1	1
5519	192	5	8	5
5520	240	7	11	7
5521	240	10	15	10
5522	240	10	20	10
5523	240	10	25	10
5524	240	7	17	7
5525	240	9	15	9
5526	192	6	14	6
5527	144	4	6	4
5528	96	1	3	1
5529	48	1	2	1
5530	64	0	0	0
5531	128	0	0	0
5532	192	2	2	2
5533	256	6	8	6
5534	320	7	14	7
5535	320	8	13	8
5536	320	8	17	8
5537	320	8	20	8
5538	320	8	22	8
5539	320	7	19	7
5540	256	8	13	8
5541	192	5	9	5
5542	128	0	0	0
5543	64	0	0	0
5544	80	0	0	0
5545	160	0	0	0
5546	240	2	3	2
5547	320	6	8	6
5548	400	6	9	6
5549	400	3	5	3
5550	400	6	8	6
5551	400	3	3	3
5552	400	7	12	7
5553	400	7	13	7
5554	320	8	16	8
5555	240	8	15	8
5556	160	2	3	2
5557	80	0	0	0
5558	80	0	0	0
5559	160	0	0	0
5560	240	1	2	1
5561	320	8	12	8
5562	400	3	5	3
5563	400	4	11	4
5564	400	6	10	6
5565	400	5	8	5
5566	400	8	16	8
5567	400	6	11	6
5568	320	3	3	3
5569	240	3	5	3
5570	160	3	4	3
5571	80	0	0	0
5572	80	0	0	0
5573	160	0	0	0
5574	240	1	1	1
5575	320	1	1	1
5576	400	4	5	4
5577	400	7	15	7
5578	400	7	15	7
5579	400	6	15	6
5580	400	6	8	6
5581	400	5	7	5
5582	320	3	6	3
5583	240	4	6	4
5584	160	2	3	2
5585	80	0	0	0
5586	80	0	0	0
5587	160	0	0	0
5588	240	0	0	0
5589	320	2	2	2
5590	400	3	6	3
5591	400	8	16	8
5592	400	4	12	4
5593	400	6	15	6
5594	400	5	8	5
5595	400	4	6	4
5596	320	3	4	3
5597	240	3	5	3
5598	160	4	6	4
5599	80	0	0	0
5600	80	0	0	0
5601	160	0	0	0
5602	240	0	0	0
5603	320	1	1	1
5604	400	0	0	0
5605	400	6	9	6
5606	400	6	9	6
5607	400	5	9	5
5608	400	6	8	6
5609	400	5	6	5
5610	320	3	7	3
5611	240	1	1	1
5612	160	3	6	3
5613	80	2	2	2
5614	80	0	0	0
5615	160	0	0	0
5616	240	0	0	0
5617	320	0	0	0
5618	400	0	0	0
5619	400	8	18	8
5620	400	11	23	11
5621	400	5	13	5
5622	400	5	13	5
5623	400	4	8	4
5624	320	6	10	6
5625	240	3	5	3
5626	160	1	2	1
5627	80	2	3	2
5628	64	0	0	0
5629	128	0	0	0
5630	192	0	0	0
5631	256	1	1	1
5632	320	1	2	1
5633	320	4	10	4
5634	320	5	14	5
5635	320	7	14	7
5636	320	6	14	6
5637	320	5	7	5
5638	256	2	2	2
5639	192	1	3	1
5640	128	0	0	0
5641	64	0	0	0
5642	48	0	0	0
5643	96	0	0	0
5644	144	0	0	0
5645	192	0	0	0
5646	240	1	2	1
5647	240	2	3	2
5648	240	1	1	1
5649	240	1	2	1
5650	240	0	0	0
5651	240	1	1	1
5652	192	0	0	0
5653	144	1	1	1
5654	96	1	2	1
5655	48	0	0	0
5656	32	0	0	0
5657	64	0	0	0
5658	96	0	0	0
5659	128	0	0	0
5660	160	0	0	0
5661	160	0	0	0
5662	160	0	0	0
5663	160	0	0	0
5664	160	0	0	0
5665	160	0	0	0
5666	128	0	0	0
5667	96	0	0	0
5668	64	0	0	0
5669	32	0	0	0
5670	16	0	0	0
5671	32	0	0	0
5672	48	0	0	0
5673	64	0	0	0
5674	80	0	0	0
5675	80	0	0	0
5676	80	0	0	0
5677	80	0	0	0
5678	80	0	0	0
5679	80	0	0	0
5680	64	0	0	0
5681	48	0	0	0
5682	32	0	0	0
5683	16	0	0	0
5684	16	0	0	0
5685	32	0	0	0
5686	48	0	0	0
5687	64	0	0	0
5688	80	0	0	0
5689	80	0	0	0
5690	80	0	0	0
5691	80	0	0	0
5692	80	0	0	0
5693	80	0	0	0
5694	64	0	0	0
5695	48	0	0	0
5696	32	0	0	0
5697	16	0	0	0
5698	32	0	0	0
5699	64	0	0	0
5700	96	0	0	0
5701	128	0	0	0
5702	160	1	1	1
5703	160	1	1	1
5704	160	1	2	1
5705	160	0	0	0
5706	160	0	0	0
5707	160	0	0	0
5708	128	0	0	0
5709	96	0	0	0
5710	64	0	0	0
5711	32	0	0	0
5712	48	0	0	0
5713	96	0	0	0
5714	144	1	2	1
5715	192	3	6	3
5716	240	4	6	4
5717	240	6	9	6
5718	240	6	13	6
5719	240	6	9	6
5720	240	5	7	5
5721	240	1	2	1
5722	192	1	2	1
5723	144	1	1	1
5724	96	0	0	0
5725	48	0	0	0
5726	64	0	0	0
5727	128	0	0	0
5728	192	2	5	2
5729	256	7	11	7
5730	320	7	12	7
5731	320	9	11	9
5732	320	7	18	7
5733	320	7	15	7
5734	320	3	4	3
5735	320	2	4	2
5736	256	0	0	0
5737	192	0	0	0
5738	128	0	0	0
5739	64	0	0	0
5740	80	0	0	0
5741	160	1	2	1
5742	240	3	5	3
5743	320	9	14	9
5744	400	6	12	6
5745	400	8	15	8
5746	400	8	15	8
5747	400	6	11	6
5748	400	4	7	4
5749	400	3	4	3
5750	320	0	0	0
5751	240	0	0	0
5752	160	0	0	0
5753	80	0	0	0
5754	80	0	0	0
5755	160	1	1	1
5756	240	4	8	4
5757	320	12	27	12
5758	400	5	10	5
5759	400	4	7	4
5760	400	6	12	6
5761	400	3	5	3
5762	400	5	13	5
5763	400	3	5	3
5764	320	2	2	2
5765	240	0	0	0
5766	160	0	0	0
5767	80	0	0	0
5768	80	0	0	0
5769	160	1	1	1
5770	240	7	12	7
5771	320	12	31	12
5772	400	6	10	6
5773	400	3	6	3
5774	400	5	10	5
5775	400	8	15	8
5776	400	8	13	8
5777	400	3	6	3
5778	320	1	2	1
5779	240	0	0	0
5780	160	0	0	0
5781	80	0	0	0
5782	80	0	0	0
5783	160	1	2	1
5784	240	7	13	7
5785	320	10	22	10
5786	400	3	6	3
5787	400	5	8	5
5788	400	6	11	6
5789	400	6	15	6
5790	400	5	8	5
5791	400	4	10	4
5792	320	2	2	2
5793	240	0	0	0
5794	160	0	0	0
5795	80	0	0	0
5796	80	0	0	0
5797	160	0	0	0
5798	240	5	9	5
5799	320	6	15	6
5800	400	2	5	2
5801	400	4	9	4
5802	400	7	10	7
5803	400	5	10	5
5804	400	5	7	5
5805	400	3	5	3
5806	320	1	1	1
5807	240	0	0	0
5808	160	0	0	0
5809	80	0	0	0
5810	80	0	0	0
5811	160	0	0	0
5812	240	3	4	3
5813	320	5	16	5
5814	400	2	5	2
5815	400	4	11	4
5816	400	7	13	7
5817	400	3	7	3
5818	400	4	6	4
5819	400	3	4	3
5820	320	4	4	4
5821	240	1	2	1
5822	160	0	0	0
5823	80	0	0	0
5824	64	0	0	0
5825	128	0	0	0
5826	192	1	1	1
5827	256	4	9	4
5828	320	7	8	7
5829	320	9	17	9
5830	320	10	19	10
5831	320	8	12	8
5832	320	5	9	5
5833	320	4	8	4
5834	256	3	8	3
5835	192	1	1	1
5836	128	0	0	0
5837	64	0	0	0
5838	48	0	0	0
5839	96	0	0	0
5840	144	0	0	0
5841	192	1	1	1
5842	240	3	7	3
5843	240	7	13	7
5844	240	5	11	5
5845	240	4	5	4
5846	240	2	5	2
5847	240	2	3	2
5848	192	1	1	1
5849	144	0	0	0
5850	96	0	0	0
5851	48	0	0	0
5852	32	0	0	0
5853	64	0	0	0
5854	96	0	0	0
5855	128	0	0	0
5856	160	3	7	3
5857	160	2	5	2
5858	160	2	4	2
5859	160	1	2	1
5860	160	0	0	0
5861	160	0	0	0
5862	128	0	0	0
5863	96	0	0	0
5864	64	0	0	0
5865	32	0	0	0
5866	16	0	0	0
5867	32	0	0	0
5868	48	0	0	0
5869	64	0	0	0
5870	80	0	0	0
5871	80	0	0	0
5872	80	0	0	0
5873	80	0	0	0
5874	80	0	0	0
5875	80	0	0	0
5876	64	0	0	0
5877	48	0	0	0
5878	32	0	0	0
5879	16	0	0	0
5880	16	0	0	0
5881	32	0	0	0
5882	48	0	0	0
5883	64	0	0	0
5884	80	0	0	0
5885	80	2	2	2
5886	80	0	0	0
5887	80	0	0	0
5888	80	0	0	0
5889	80	0	0	0
5890	64	0	0	0
5891	48	0	0	0
5892	32	0	0	0
5893	16	0	0	0
5894	32	0	0	0
5895	64	0	0	0
5896	96	1	1	1
5897	128	2	3	2
5898	160	5	6	5
5899	160	0	0	0
5900	160	4	6	4
5901	160	1	1	1
5902	160	0	0	0
5903	160	0	0	0
5904	128	0	0	0
5905	96	0	0	0
5906	64	0	0	0
5907	32	0	0	0
5908	48	0	0	0
5909	96	0	0	0
5910	144	2	4	2
5911	192	4	7	4
5912	240	5	8	5
5913	240	5	11	5
5914	240	6	7	6
5915	240	4	7	4
5916	240	1	1	1
5917	240	2	2	2
5918	192	1	1	1
5919	144	0	0	0
5920	96	0	0	0
5921	48	0	0	0
5922	64	0	0	0
5923	128	2	2	2
5924	192	3	3	3
5925	256	6	9	6
5926	320	7	15	7
5927	320	7	10	7
5928	320	6	10	6
5929	320	2	4	2
5930	320	1	1	1
5931	320	5	9	5
5932	256	0	0	0
5933	192	1	1	1
5934	128	1	1	1
5935	64	1	1	1
5936	80	0	0	0
5937	160	1	2	1
5938	240	2	3	2
5939	320	10	17	10
5940	400	7	13	7
5941	400	5	10	5
5942	400	7	12	7
5943	400	2	3	2
5944	400	7	11	7
5945	400	6	10	6
5946	320	0	0	0
5947	240	1	2	1
5948	160	1	1	1
5949	80	0	0	0
5950	80	0	0	0
5951	160	0	0	0
5952	240	3	5	3
5953	320	12	23	12
5954	400	2	3	2
5955	400	7	15	7
5956	400	8	14	8
5957	400	4	7	4
5958	400	6	13	6
5959	400	2	5	2
5960	320	6	7	6
5961	240	5	7	5
5962	160	0	0	0
5963	80	0	0	0
5964	80	0	0	0
5965	160	1	1	1
5966	240	6	7	6
5967	320	8	14	8
5968	400	3	5	3
5969	400	8	16	8
5970	400	6	12	6
5971	400	6	7	6
5972	400	7	9	7
5973	400	4	8	4
5974	320	7	13	7
5975	240	2	5	2
5976	160	1	1	1
5977	80	0	0	0
5978	80	0	0	0
5979	160	1	1	1
5980	240	4	4	4
5981	320	4	4	4
5982	400	3	4	3
5983	400	7	10	7
5984	400	3	3	3
5985	400	7	10	7
5986	400	6	13	6
5987	400	5	8	5
5988	320	8	16	8
5989	240	3	6	3
5990	160	2	2	2
5991	80	0	0	0
5992	80	0	0	0
5993	160	0	0	0
5994	240	2	2	2
5995	320	2	4	2
5996	400	0	0	0
5997	400	4	6	4
5998	400	5	7	5
5999	400	6	8	6
6000	400	4	7	4
6001	400	9	17	9
6002	320	5	9	5
6003	240	4	10	4
6004	160	2	2	2
6005	80	0	0	0
6006	80	0	0	0
6007	160	0	0	0
6008	240	0	0	0
6009	320	2	2	2
6010	400	0	0	0
6011	400	5	11	5
6012	400	7	13	7
6013	400	4	6	4
6014	400	7	12	7
6015	400	8	15	8
6016	320	4	5	4
6017	240	4	9	4
6018	160	1	2	1
6019	80	0	0	0
6020	64	0	0	0
6021	128	0	0	0
6022	192	0	0	0
6023	256	1	2	1
6024	320	4	5	4
6025	320	7	10	7
6026	320	4	6	4
6027	320	4	8	4
6028	320	7	15	7
6029	320	8	13	8
6030	256	6	15	6
6031	192	3	3	3
6032	128	3	6	3
6033	64	2	3	2
6034	48	0	0	0
6035	96	0	0	0
6036	144	0	0	0
6037	192	0	0	0
6038	240	2	3	2
6039	240	2	5	2
6040	240	4	6	4
6041	240	6	12	6
6042	240	6	11	6
6043	240	8	15	8
6044	192	5	7	5
6045	144	2	4	2
6046	96	1	2	1
6047	48	0	0	0
6048	32	0	0	0
6049	64	0	0	0
6050	96	0	0	0
6051	128	1	1	1
6052	160	2	2	2
6053	160	2	2	2
6054	160	3	5	3
6055	160	5	11	5
6056	160	4	7	4
6057	160	5	8	5
6058	128	1	1	1
6059	96	1	1	1
6060	64	1	1	1
6061	32	0	0	0
6062	16	0	0	0
6063	32	0	0	0
6064	48	0	0	0
6065	64	0	0	0
6066	80	0	0	0
6067	80	0	0	0
6068	80	3	7	3
6069	80	3	7	3
6070	80	2	2	2
6071	80	0	0	0
6072	64	0	0	0
6073	48	1	1	1
6074	32	0	0	0
6075	16	0	0	0
6076	16	0	0	0
6077	32	0	0	0
6078	48	0	0	0
6079	64	0	0	0
6080	80	0	0	0
6081	80	1	1	1
6082	80	1	1	1
6083	80	0	0	0
6084	80	0	0	0
6085	80	0	0	0
6086	64	0	0	0
6087	48	0	0	0
6088	32	0	0	0
6089	16	0	0	0
6090	32	0	0	0
6091	64	0	0	0
6092	96	0	0	0
6093	128	2	2	2
6094	160	4	7	4
6095	160	4	8	4
6096	160	5	13	5
6097	160	4	9	4
6098	160	4	6	4
6099	160	1	2	1
6100	128	1	1	1
6101	96	1	1	1
6102	64	0	0	0
6103	32	0	0	0
6104	48	0	0	0
6105	96	0	0	0
6106	144	2	4	2
6107	192	5	7	5
6108	240	6	14	6
6109	240	8	15	8
6110	240	8	15	8
6111	240	10	19	10
6112	240	5	15	5
6113	240	4	11	4
6114	192	3	6	3
6115	144	1	3	1
6116	96	0	0	0
6117	48	0	0	0
6118	64	0	0	0
6119	128	0	0	0
6120	192	2	2	2
6121	256	4	7	4
6122	320	7	21	7
6123	320	8	22	8
6124	320	7	20	7
6125	320	10	23	10
6126	320	6	19	6
6127	320	7	14	7
6128	256	4	6	4
6129	192	0	0	0
6130	128	0	0	0
6131	64	0	0	0
6132	80	0	0	0
6133	160	0	0	0
6134	240	2	2	2
6135	320	4	6	4
6136	400	6	12	6
6137	400	4	5	4
6138	400	3	4	3
6139	400	5	12	5
6140	400	8	12	8
6141	400	9	21	9
6142	320	4	8	4
6143	240	1	1	1
6144	160	0	0	0
6145	80	0	0	0
6146	80	0	0	0
6147	160	0	0	0
6148	240	1	1	1
6149	320	5	6	5
6150	400	6	10	6
6151	400	3	8	3
6152	400	5	10	5
6153	400	4	8	4
6154	400	6	9	6
6155	400	2	2	2
6156	320	2	4	2
6157	240	0	0	0
6158	160	0	0	0
6159	80	0	0	0
6160	80	0	0	0
6161	160	0	0	0
6162	240	1	1	1
6163	320	0	0	0
6164	400	4	4	4
6165	400	8	15	8
6166	400	6	13	6
6167	400	4	12	4
6168	400	8	11	8
6169	400	3	8	3
6170	320	3	4	3
6171	240	0	0	0
6172	160	0	0	0
6173	80	0	0	0
6174	80	0	0	0
6175	160	0	0	0
6176	240	0	0	0
6177	320	2	2	2
6178	400	5	8	5
6179	400	6	13	6
6180	400	4	11	4
6181	400	6	14	6
6182	400	6	8	6
6183	400	2	3	2
6184	320	2	6	2
6185	240	2	3	2
6186	160	0	0	0
6187	80	0	0	0
6188	80	0	0	0
6189	160	0	0	0
6190	240	0	0	0
6191	320	0	0	0
6192	400	2	5	2
6193	400	3	3	3
6194	400	3	5	3
6195	400	6	12	6
6196	400	6	11	6
6197	400	3	3	3
6198	320	0	0	0
6199	240	3	4	3
6200	160	1	1	1
6201	80	0	0	0
6202	80	0	0	0
6203	160	0	0	0
6204	240	0	0	0
6205	320	0	0	0
6206	400	2	3	2
6207	400	6	14	6
6208	400	7	15	7
6209	400	6	13	6
6210	400	4	11	4
6211	400	4	8	4
6212	320	2	5	2
6213	240	1	3	1
6214	160	1	1	1
6215	80	0	0	0
6216	64	0	0	0
6217	128	0	0	0
6218	192	0	0	0
6219	256	0	0	0
6220	320	3	7	3
6221	320	8	18	8
6222	320	7	17	7
6223	320	5	14	5
6224	320	4	7	4
6225	320	2	3	2
6226	256	1	2	1
6227	192	0	0	0
6228	128	0	0	0
6229	64	0	0	0
6230	48	0	0	0
6231	96	0	0	0
6232	144	0	0	0
6233	192	0	0	0
6234	240	1	2	1
6235	240	3	5	3
6236	240	1	2	1
6237	240	1	1	1
6238	240	1	1	1
6239	240	0	0	0
6240	192	0	0	0
6241	144	1	1	1
6242	96	0	0	0
6243	48	0	0	0
6244	32	0	0	0
6245	64	0	0	0
6246	96	0	0	0
6247	128	0	0	0
6248	160	0	0	0
6249	160	0	0	0
6250	160	0	0	0
6251	160	0	0	0
6252	160	0	0	0
6253	160	0	0	0
6254	128	0	0	0
6255	96	0	0	0
6256	64	0	0	0
6257	32	0	0	0
6258	16	0	0	0
6259	32	0	0	0
6260	48	0	0	0
6261	64	0	0	0
6262	80	0	0	0
6263	80	0	0	0
6264	80	0	0	0
6265	80	0	0	0
6266	80	0	0	0
6267	80	0	0	0
6268	64	0	0	0
6269	48	0	0	0
6270	32	0	0	0
6271	16	0	0	0
6272	16	0	0	0
6273	32	0	0	0
6274	48	0	0	0
6275	64	0	0	0
6276	80	0	0	0
6277	80	0	0	0
6278	80	0	0	0
6279	80	0	0	0
6280	80	0	0	0
6281	80	0	0	0
6282	64	0	0	0
6283	48	0	0	0
6284	32	0	0	0
6285	16	0	0	0
6286	32	0	0	0
6287	64	0	0	0
6288	96	0	0	0
6289	128	0	0	0
6290	160	0	0	0
6291	160	0	0	0
6292	160	0	0	0
6293	160	0	0	0
6294	160	0	0	0
6295	160	0	0	0
6296	128	0	0	0
6297	96	0	0	0
6298	64	0	0	0
6299	32	0	0	0
6300	48	0	0	0
6301	96	0	0	0
6302	144	0	0	0
6303	192	0	0	0
6304	240	1	1	1
6305	240	2	2	2
6306	240	3	3	3
6307	240	2	3	2
6308	240	1	2	1
6309	240	1	1	1
6310	192	0	0	0
6311	144	0	0	0
6312	96	0	0	0
6313	48	0	0	0
6314	64	0	0	0
6315	128	0	0	0
6316	192	1	1	1
6317	256	1	1	1
6318	320	5	12	5
6319	320	4	4	4
6320	320	5	8	5
6321	320	4	8	4
6322	320	4	8	4
6323	320	2	5	2
6324	256	1	4	1
6325	192	1	2	1
6326	128	1	1	1
6327	64	0	0	0
6328	80	0	0	0
6329	160	0	0	0
6330	240	2	5	2
6331	320	4	10	4
6332	400	4	8	4
6333	400	5	8	5
6334	400	6	11	6
6335	400	9	17	9
6336	400	6	10	6
6337	400	7	10	7
6338	320	2	3	2
6339	240	1	2	1
6340	160	0	0	0
6341	80	0	0	0
6342	80	0	0	0
6343	160	0	0	0
6344	240	1	3	1
6345	320	2	2	2
6346	400	4	6	4
6347	400	4	4	4
6348	400	5	8	5
6349	400	7	10	7
6350	400	6	9	6
6351	400	5	9	5
6352	320	0	0	0
6353	240	0	0	0
6354	160	0	0	0
6355	80	0	0	0
6356	80	0	0	0
6357	160	0	0	0
6358	240	2	4	2
6359	320	6	9	6
6360	400	6	11	6
6361	400	2	2	2
6362	400	2	4	2
6363	400	3	5	3
6364	400	4	5	4
6365	400	3	3	3
6366	320	3	4	3
6367	240	0	0	0
6368	160	0	0	0
6369	80	0	0	0
6370	80	0	0	0
6371	160	0	0	0
6372	240	1	1	1
6373	320	6	11	6
6374	400	5	10	5
6375	400	5	11	5
6376	400	5	10	5
6377	400	3	6	3
6378	400	6	8	6
6379	400	4	4	4
6380	320	3	4	3
6381	240	0	0	0
6382	160	0	0	0
6383	80	0	0	0
6384	80	0	0	0
6385	160	0	0	0
6386	240	1	3	1
6387	320	9	17	9
6388	400	5	10	5
6389	400	8	16	8
6390	400	7	11	7
6391	400	5	7	5
6392	400	5	7	5
6393	400	1	1	1
6394	320	2	3	2
6395	240	0	0	0
6396	160	0	0	0
6397	80	0	0	0
6398	80	0	0	0
6399	160	0	0	0
6400	240	0	0	0
6401	320	4	5	4
6402	400	4	5	4
6403	400	3	4	3
6404	400	4	6	4
6405	400	3	5	3
6406	400	2	3	2
6407	400	1	1	1
6408	320	0	0	0
6409	240	0	0	0
6410	160	0	0	0
6411	80	0	0	0
6412	64	0	0	0
6413	128	0	0	0
6414	192	0	0	0
6415	256	4	5	4
6416	320	3	5	3
6417	320	5	7	5
6418	320	4	6	4
6419	320	5	8	5
6420	320	7	12	7
6421	320	3	4	3
6422	256	2	3	2
6423	192	2	3	2
6424	128	1	1	1
6425	64	0	0	0
6426	48	0	0	0
6427	96	0	0	0
6428	144	0	0	0
6429	192	4	6	4
6430	240	4	9	4
6431	240	10	23	10
6432	240	12	28	12
6433	240	9	24	9
6434	240	8	14	8
6435	240	5	12	5
6436	192	3	4	3
6437	144	0	0	0
6438	96	0	0	0
6439	48	0	0	0
6440	32	0	0	0
6441	64	0	0	0
6442	96	0	0	0
6443	128	0	0	0
6444	160	1	2	1
6445	160	8	13	8
6446	160	7	12	7
6447	160	6	13	6
6448	160	3	3	3
6449	160	0	0	0
6450	128	1	2	1
