1861	5.007812
1834	5.007812
1888	5.007812
2562	5.007812
2567	5.007812
1917	5.007812
2507	5.007812
1916	5.007812
2534	5.007812
2479	5.007812
1944	5.007812
2595	5.007812
2728	5.007812
2623	5.007812
2617	5.007812
2734	5.007812
2589	5.007812
2672	5.007812
2678	5.007812
2706	5.007812
2700	5.007812
2651	5.007812
2650	5.007812
2644	5.007812
2733	5.007812
3292	5.007812
3264	5.007812
3402	5.007812
3263	5.007812
3319	5.007812
3347	5.007812
3374	5.007812
4132	5.007812
4859	5.007812
4860	5.007812
4861	5.007812
4242	5.007812
4943	5.007812
4998	5.007812
5055	5.007812
4972	5.007812
4970	5.007812
4887	5.007812
5027	5.007812
4889	5.007812
4942	5.007812
4915	5.007812
4916	5.007812
5053	5.007812
5082	5.007812
4971	5.007812
5054	5.007812
5081	5.007812
4999	5.007812
5026	5.007812
4888	5.007812
4944	5.007812
5526	5.011719
5550	5.011719
5537	5.011719
5525	5.011719
5523	5.011719
6111	5.011719
5931	5.011719
5956	5.011719
5774	5.011719
5929	5.011719
5760	5.011719
5747	5.011719
6112	5.011719
5719	5.011719
5761	5.011719
5915	5.011719
5959	5.011719
5970	5.011719
5972	5.011719
5945	5.011719
5973	5.011719
5746	5.011719
5942	5.011719
5733	5.011719
6125	5.011719
6518	5.011719
6322	5.011719
6503	5.011719
6504	5.011719
6545	5.011719
6559	5.011719
6531	5.011719
6139	5.011719
6517	5.011719
6532	5.011719
6349	5.011719
6558	5.011719
6697	5.015625
6798	5.015625
6989	5.015625
6707	5.015625
6970	5.015625
6889	5.015625
6990	5.015625
6788	5.015625
6999	5.015625
6980	5.015625
6789	5.015625
6779	5.015625
6808	5.015625
7009	5.015625
7369	5.015625
7596	5.015625
8090	5.015625
8199	5.015625
8179	5.015625
8080	5.015625
8208	5.015625
8006	5.015625
7968	5.015625
7996	5.015625
7987	5.015625
8170	5.015625
8169	5.015625
7977	5.015625
7888	5.015625
8189	5.015625
8001	5.015625
8291	5.019531
8301	5.019531
8296	5.019531
8270	5.019531
8342	5.019531
8346	5.019531
8347	5.019531
8321	5.019531
8275	5.019531
8351	5.019531
8300	5.019531
8590	5.019531
8495	5.019531
8617	5.019531
8651	5.019531
8626	5.019531
8571	5.019531
8646	5.019531
8591	5.019531
8641	5.019531
8441	5.019531
8595	5.019531
8600	5.019531
8642	5.019531
8597	5.019531
8622	5.019531
8672	5.023438
8699	5.023438
8719	5.023438
8723	5.023438
8687	5.023438
8704	5.023438
8679	5.023438
8697	5.023438
8664	5.023438
8712	5.023438
8702	5.023438
8705	5.023438
8681	5.023438
8675	5.023438
8799	5.027344
8817	5.027344
8816	5.027344
8809	5.027344
8805	5.027344
8822	5.027344
8818	5.027344
8797	5.027344
8792	5.027344
8813	5.027344
8794	5.027344
8785	5.027344
8812	5.027344
8798	5.027344
8825	5.027344
8801	5.027344
8806	5.027344
8803	5.027344
8878	5.031250
8882	5.031250
8883	5.031250
8886	5.031250
8879	5.031250
8881	5.031250
8887	5.031250
8884	5.031250
8880	5.031250
244	6.003906
260	6.003906
216	6.003906
245	6.003906
205	6.003906
272	6.003906
179	6.003906
271	6.003906
189	6.003906
217	6.003906
190	6.003906
177	6.003906
151	6.003906
206	6.003906
259	6.003906
233	6.003906
232	6.003906
178	6.003906
150	6.003906
204	6.003906
381	6.003906
372	6.003906
355	6.003906
379	6.003906
371	6.003906
351	6.003906
345	6.003906
352	6.003906
344	6.003906
326	6.003906
287	6.003906
343	6.003906
380	6.003906
325	6.003906
373	6.003906
299	6.003906
382	6.003906
346	6.003906
300	6.003906
375	6.003906
342	6.003906
316	6.003906
314	6.003906
286	6.003906
353	6.003906
288	6.003906
327	6.003906
315	6.003906
376	6.003906
374	6.003906
378	6.003906
377	6.003906
354	6.003906
909	6.007812
931	6.007812
943	6.007812
908	6.007812
880	6.007812
935	6.007812
904	6.007812
919	6.007812
1109	6.007812
1107	6.007812
1013	6.007812
1108	6.007812
1132	6.007812
971	6.007812
1106	6.007812
1081	6.007812
1053	6.007812
959	6.007812
1074	6.007812
986	6.007812
1133	6.007812
1104	6.007812
1130	6.007812
1080	6.007812
998	6.007812
1101	6.007812
1131	6.007812
1072	6.007812
1105	6.007812
1026	6.007812
1103	6.007812
1102	6.007812
1135	6.007812
1134	6.007812
1041	6.007812
1075	6.007812
1755	6.007812
1773	6.007812
1882	6.007812
1810	6.007812
1746	6.007812
1825	6.007812
1852	6.007812
1826	6.007812
1854	6.007812
1743	6.007812
1893	6.007812
1892	6.007812
1881	6.007812
1782	6.007812
1853	6.007812
1770	6.007812
2559	6.007812
2499	6.007812
2560	6.007812
1920	6.007812
1947	6.007812
1946	6.007812
2484	6.007812
2532	6.007812
2445	6.007812
1909	6.007812
2527	6.007812
2571	6.007812
2554	6.007812
1918	6.007812
2511	6.007812
2500	6.007812
1919	6.007812
2539	6.007812
2472	6.007812
1910	6.007812
2566	6.007812
2636	6.007812
2594	6.007812
2637	6.007812
2614	6.007812
2681	6.007812
2621	6.007812
2582	6.007812
2587	6.007812
2620	6.007812
2646	6.007812
2581	6.007812
2626	6.007812
2599	6.007812
2615	6.007812
2654	6.007812
2736	6.007812
2709	6.007812
2609	6.007812
2647	6.007812
2588	6.007812
3431	6.007812
3433	6.007812
3453	6.007812
3422	6.007812
3324	6.007812
3486	6.007812
3405	6.007812
3295	6.007812
3365	6.007812
3482	6.007812
3484	6.007812
3283	6.007812
3488	6.007812
3460	6.007812
3456	6.007812
3487	6.007812
3483	6.007812
3459	6.007812
3454	6.007812
3312	6.007812
3257	6.007812
3481	6.007812
3458	6.007812
3457	6.007812
3394	6.007812
3485	6.007812
3284	6.007812
3455	6.007812
3256	6.007812
4852	6.007812
4289	6.007812
4293	6.007812
4290	6.007812
4880	6.007812
4292	6.007812
4879	6.007812
4854	6.007812
4291	6.007812
4261	6.007812
4234	6.007812
4300	6.007812
4853	6.007812
4262	6.007812
5055	6.007812
5053	6.007812
4962	6.007812
5019	6.007812
4991	6.007812
5047	6.007812
5027	6.007812
4975	6.007812
4989	6.007812
5029	6.007812
5026	6.007812
5028	6.007812
4947	6.007812
5048	6.007812
5002	6.007812
4963	6.007812
4990	6.007812
4881	6.007812
5056	6.007812
4907	6.007812
4934	6.007812
4935	6.007812
5054	6.007812
5018	6.007812
5001	6.007812
4891	6.007812
4961	6.007812
5078	6.007812
5046	6.007812
4919	6.007812
4908	6.007812
4892	6.007812
5533	6.011719
5522	6.011719
5519	6.011719
5525	6.011719
5508	6.011719
5539	6.011719
5521	6.011719
5520	6.011719
5552	6.011719
5553	6.011719
5546	6.011719
5527	6.011719
5927	6.011719
5562	6.011719
6108	6.011719
5756	6.011719
5578	6.011719
5933	6.011719
6107	6.011719
5743	6.011719
5731	6.011719
5563	6.011719
5947	6.011719
5974	6.011719
6122	6.011719
5912	6.011719
6128	6.011719
5917	6.011719
5911	6.011719
5945	6.011719
5577	6.011719
5566	6.011719
5931	6.011719
5742	6.011719
5960	6.011719
6113	6.011719
5918	6.011719
5730	6.011719
5939	6.011719
5952	6.011719
5762	6.011719
5941	6.011719
5944	6.011719
5564	6.011719
5938	6.011719
5729	6.011719
5961	6.011719
5942	6.011719
5749	6.011719
5757	6.011719
5775	6.011719
5565	6.011719
5925	6.011719
5898	6.011719
5579	6.011719
5957	6.011719
5770	6.011719
5928	6.011719
5735	6.011719
5771	6.011719
5776	6.011719
6533	6.011719
6134	6.011719
6557	6.011719
6540	6.011719
6526	6.011719
6513	6.011719
6166	6.011719
6546	6.011719
6501	6.011719
6359	6.011719
6167	6.011719
6165	6.011719
6545	6.011719
6140	6.011719
6560	6.011719
6153	6.011719
6527	6.011719
6519	6.011719
6151	6.011719
6514	6.011719
6559	6.011719
6364	6.011719
6154	6.011719
6500	6.011719
6168	6.011719
6558	6.011719
6555	6.011719
6547	6.011719
6541	6.011719
6358	6.011719
6360	6.011719
6556	6.011719
6152	6.011719
6520	6.011719
6150	6.011719
6135	6.011719
6164	6.011719
6149	6.011719
6345	6.011719
7170	6.015625
6972	6.015625
7108	6.015625
6976	6.015625
6992	6.015625
6791	6.015625
6784	6.015625
7210	6.015625
7010	6.015625
6775	6.015625
6801	6.015625
7001	6.015625
6909	6.015625
6910	6.015625
6982	6.015625
6967	6.015625
7094	6.015625
6991	6.015625
6785	6.015625
7006	6.015625
6908	6.015625
7067	6.015625
7109	6.015625
7478	6.015625
7304	6.015625
7305	6.015625
7606	6.015625
7798	6.015625
7365	6.015625
7979	6.015625
8171	6.015625
7978	6.015625
8105	6.015625
7907	6.015625
7884	6.015625
8166	6.015625
7969	6.015625
8003	6.015625
7970	6.015625
7885	6.015625
8172	6.015625
7964	6.015625
8181	6.015625
8082	6.015625
7993	6.015625
8165	6.015625
8012	6.015625
8348	6.019531
8297	6.019531
8347	6.019531
8401	6.019531
8350	6.019531
8365	6.019531
8369	6.019531
8340	6.019531
8289	6.019531
8392	6.019531
8326	6.019531
8376	6.019531
8294	6.019531
8400	6.019531
8343	6.019531
8351	6.019531
8425	6.019531
8474	6.019531
8575	6.019531
8643	6.019531
8640	6.019531
8598	6.019531
8642	6.019531
8546	6.019531
8439	6.019531
8475	6.019531
8639	6.019531
8592	6.019531
8624	6.019531
8500	6.019531
8424	6.019531
8589	6.019531
8591	6.019531
8569	6.019531
8618	6.019531
8466	6.019531
8701	6.023438
8722	6.023438
8694	6.023438
8697	6.023438
8686	6.023438
8675	6.023438
8689	6.023438
8698	6.023438
8690	6.023438
8711	6.023438
8666	6.023438
8784	6.027344
8797	6.027344
8822	6.027344
8815	6.027344
8794	6.027344
8785	6.027344
8819	6.027344
8805	6.027344
8791	6.027344
8813	6.027344
8795	6.027344
265	7.003906
261	7.003906
263	7.003906
181	7.003906
234	7.003906
180	7.003906
207	7.003906
236	7.003906
262	7.003906
208	7.003906
209	7.003906
266	7.003906
267	7.003906
235	7.003906
237	7.003906
264	7.003906
238	7.003906
293	7.003906
351	7.003906
295	7.003906
350	7.003906
345	7.003906
294	7.003906
323	7.003906
324	7.003906
372	7.003906
374	7.003906
317	7.003906
381	7.003906
380	7.003906
291	7.003906
373	7.003906
322	7.003906
290	7.003906
289	7.003906
325	7.003906
292	7.003906
296	7.003906
352	7.003906
378	7.003906
318	7.003906
379	7.003906
353	7.003906
8915	6.031250
8917	6.031250
8909	6.031250
8912	6.031250
8911	6.031250
8914	6.031250
8916	6.031250
8913	6.031250
938	7.007812
910	7.007812
939	7.007812
934	7.007812
1053	7.007812
996	7.007812
993	7.007812
1020	7.007812
961	7.007812
1025	7.007812
965	7.007812
1167	7.007812
1132	7.007812
1024	7.007812
1160	7.007812
967	7.007812
988	7.007812
1082	7.007812
1131	7.007812
963	7.007812
1052	7.007812
1023	7.007812
1054	7.007812
1111	7.007812
1083	7.007812
1159	7.007812
1016	7.007812
1856	7.007812
1855	7.007812
1828	7.007812
1776	7.007812
1827	7.007812
1802	7.007812
1775	7.007812
1883	7.007812
1831	7.007812
1803	7.007812
1829	7.007812
1800	7.007812
2529	7.007812
1940	7.007812
2502	7.007812
2556	7.007812
2557	7.007812
2475	7.007812
1947	7.007812
1911	7.007812
1939	7.007812
2530	7.007812
1946	7.007812
2612	7.007812
2667	7.007812
2639	7.007812
2727	7.007812
2700	7.007812
2584	7.007812
2611	7.007812
3313	7.007812
3342	7.007812
3316	7.007812
3341	7.007812
3315	7.007812
3340	7.007812
3432	7.007812
3374	7.007812
3314	7.007812
3346	7.007812
3461	7.007812
3375	7.007812
3369	7.007812
3510	7.007812
3511	7.007812
3402	7.007812
3286	7.007812
3287	7.007812
3317	7.007812
3404	7.007812
3403	7.007812
4181	7.007812
4213	7.007812
4237	7.007812
4242	7.007812
4210	7.007812
4209	7.007812
4212	7.007812
5076	7.007812
4998	7.007812
4909	7.007812
4883	7.007812
5026	7.007812
5082	7.007812
5077	7.007812
4966	7.007812
4910	7.007812
4941	7.007812
4882	7.007812
5027	7.007812
4939	7.007812
5084	7.007812
5025	7.007812
4937	7.007812
5053	7.007812
4997	7.007812
5049	7.007812
4911	7.007812
4936	7.007812
5020	7.007812
4964	7.007812
4968	7.007812
4993	7.007812
5054	7.007812
4884	7.007812
4965	7.007812
5055	7.007812
4912	7.007812
4940	7.007812
4999	7.007812
5083	7.007812
4938	7.007812
5081	7.007812
5550	7.011719
5552	7.011719
5548	7.011719
5551	7.011719
5534	7.011719
5536	7.011719
5553	7.011719
5537	7.011719
5523	7.011719
5521	7.011719
5535	7.011719
5538	7.011719
5926	7.011719
5581	7.011719
5970	7.011719
5758	7.011719
5772	7.011719
6109	7.011719
5577	7.011719
6125	7.011719
5939	7.011719
5731	7.011719
5775	7.011719
5940	7.011719
5927	7.011719
5567	7.011719
5743	7.011719
6123	7.011719
5732	7.011719
5757	7.011719
5745	7.011719
5969	7.011719
6124	7.011719
5913	7.011719
5578	7.011719
5744	7.011719
5953	7.011719
6122	7.011719
5771	7.011719
6560	7.011719
6559	7.011719
6165	7.011719
6542	7.011719
6516	7.011719
6528	7.011719
6346	7.011719
6558	7.011719
6140	7.011719
6349	7.011719
6136	7.011719
6529	7.011719
6530	7.011719
6545	7.011719
6544	7.011719
6154	7.011719
6139	7.011719
6514	7.011719
6515	7.011719
6556	7.011719
6348	7.011719
6347	7.011719
6332	7.011719
6671	7.015625
6670	7.015625
6694	7.015625
6680	7.015625
6682	7.015625
6681	7.015625
6684	7.015625
6692	7.015625
6795	7.015625
6887	7.015625
6999	7.015625
7077	7.015625
7076	7.015625
7087	7.015625
7197	7.015625
7010	7.015625
6785	7.015625
6704	7.015625
7086	7.015625
6805	7.015625
7298	7.015625
7711	7.015625
7407	7.015625
7411	7.015625
7791	7.015625
7778	7.015625
7768	7.015625
7690	7.015625
7464	7.015625
7805	7.015625
7309	7.015625
7390	7.015625
7496	7.015625
7779	7.015625
7406	7.015625
7777	7.015625
7966	7.015625
8100	7.015625
8110	7.015625
8099	7.015625
7885	7.015625
7965	7.015625
8167	7.015625
7974	7.015625
8269	7.019531
8346	7.019531
8395	7.019531
8273	7.019531
8267	7.019531
8294	7.019531
8320	7.019531
8274	7.019531
8365	7.019531
8268	7.019531
8370	7.019531
8299	7.019531
8522	7.019531
8621	7.019531
8589	7.019531
8590	7.019531
8450	7.019531
8426	7.019531
8547	7.019531
8549	7.019531
8569	7.019531
8575	7.019531
8540	7.019531
8640	7.019531
8470	7.019531
8464	7.019531
8447	7.019531
8625	7.019531
8541	7.019531
8622	7.019531
8421	7.019531
8688	7.023438
8667	7.023438
8674	7.023438
8682	7.023438
8670	7.023438
8694	7.023438
8706	7.023438
8685	7.023438
8802	7.027344
8819	7.027344
8804	7.027344
8814	7.027344
8785	7.027344
8793	7.027344
8821	7.027344
220	8.003906
212	8.003906
162	8.003906
239	8.003906
157	8.003906
238	8.003906
192	8.003906
219	8.003906
159	8.003906
181	8.003906
156	8.003906
233	8.003906
240	8.003906
182	8.003906
161	8.003906
158	8.003906
187	8.003906
189	8.003906
160	8.003906
186	8.003906
191	8.003906
218	8.003906
214	8.003906
183	8.003906
260	8.003906
209	8.003906
237	8.003906
134	8.003906
185	8.003906
164	8.003906
163	8.003906
261	8.003906
184	8.003906
211	8.003906
216	8.003906
210	8.003906
217	8.003906
190	8.003906
213	8.003906
215	8.003906
188	8.003906
315	8.003906
316	8.003906
342	8.003906
314	8.003906
288	8.003906
289	8.003906
287	8.003906
371	8.003906
369	8.003906
343	8.003906
370	8.003906
945	8.007812
885	8.007812
940	8.007812
918	8.007812
890	8.007812
915	8.007812
946	8.007812
943	8.007812
922	8.007812
912	8.007812
892	8.007812
921	8.007812
939	8.007812
917	8.007812
938	8.007812
910	8.007812
919	8.007812
949	8.007812
916	8.007812
886	8.007812
944	8.007812
914	8.007812
920	8.007812
893	8.007812
950	8.007812
887	8.007812
889	8.007812
888	8.007812
911	8.007812
941	8.007812
942	8.007812
936	8.007812
913	8.007812
1019	8.007812
991	8.007812
1155	8.007812
1014	8.007812
1096	8.007812
963	8.007812
1041	8.007812
1124	8.007812
1158	8.007812
1157	8.007812
1069	8.007812
1159	8.007812
987	8.007812
1728	8.007812
1853	8.007812
1777	8.007812
1725	8.007812
1748	8.007812
1723	8.007812
1730	8.007812
1753	8.007812
1750	8.007812
1776	8.007812
1727	8.007812
1726	8.007812
1749	8.007812
1880	8.007812
1775	8.007812
1724	8.007812
1778	8.007812
1729	8.007812
1747	8.007812
2504	8.007812
2573	8.007812
2532	8.007812
2555	8.007812
2476	8.007812
2531	8.007812
1936	8.007812
1937	8.007812
1908	8.007812
1935	8.007812
2451	8.007812
2574	8.007812
1909	8.007812
2601	8.007812
3238	8.007812
2670	8.007812
2697	8.007812
2637	8.007812
2609	8.007812
2719	8.007812
3242	8.007812
2642	8.007812
3239	8.007812
2664	8.007812
3240	8.007812
2582	8.007812
2692	8.007812
2698	8.007812
3236	8.007812
2725	8.007812
2610	8.007812
2583	8.007812
3366	8.007812
3264	8.007812
3293	8.007812
3270	8.007812
3299	8.007812
3268	8.007812
3292	8.007812
3262	8.007812
3318	8.007812
3289	8.007812
3269	8.007812
3290	8.007812
3317	8.007812
3449	8.007812
3394	8.007812
3296	8.007812
3266	8.007812
3477	8.007812
3393	8.007812
3339	8.007812
3508	8.007812
3261	8.007812
3291	8.007812
3294	8.007812
3263	8.007812
3271	8.007812
3367	8.007812
3267	8.007812
3422	8.007812
3297	8.007812
3295	8.007812
3265	8.007812
4163	8.007812
4136	8.007812
4134	8.007812
4139	8.007812
4158	8.007812
4131	8.007812
4156	8.007812
4184	8.007812
4137	8.007812
4161	8.007812
4107	8.007812
4135	8.007812
4130	8.007812
4129	8.007812
4160	8.007812
4162	8.007812
4109	8.007812
4164	8.007812
4138	8.007812
4157	8.007812
4112	8.007812
4132	8.007812
4108	8.007812
4166	8.007812
4159	8.007812
4165	8.007812
4167	8.007812
4862	8.007812
4832	8.007812
4834	8.007812
4838	8.007812
4833	8.007812
4835	8.007812
4861	8.007812
4863	8.007812
4837	8.007812
4836	8.007812
4809	8.007812
4859	8.007812
4857	8.007812
4831	8.007812
4858	8.007812
4860	8.007812
4866	8.007812
4913	8.007812
5046	8.007812
4962	8.007812
4884	8.007812
5073	8.007812
4991	8.007812
4885	8.007812
4935	8.007812
4886	8.007812
5017	8.007812
5074	8.007812
5018	8.007812
4989	8.007812
4963	8.007812
4964	8.007812
4936	8.007812
5045	8.007812
4990	8.007812
5549	8.011719
5514	8.011719
5511	8.011719
5526	8.011719
5535	8.011719
5524	8.011719
5512	8.011719
5528	8.011719
5513	8.011719
5533	8.011719
5546	8.011719
5522	8.011719
5525	8.011719
5523	8.011719
5527	8.011719
5547	8.011719
5529	8.011719
5510	8.011719
5938	8.011719
5927	8.011719
6124	8.011719
6112	8.011719
5719	8.011719
5935	8.011719
6098	8.011719
5721	8.011719
5952	8.011719
6121	8.011719
5577	8.011719
6100	8.011719
5914	8.011719
6111	8.011719
6114	8.011719
5723	8.011719
5966	8.011719
5948	8.011719
6113	8.011719
5720	8.011719
5934	8.011719
5925	8.011719
5575	8.011719
5731	8.011719
5732	8.011719
5901	8.011719
5576	8.011719
6110	8.011719
6101	8.011719
5939	8.011719
5574	8.011719
5734	8.011719
6099	8.011719
6125	8.011719
5969	8.011719
5928	8.011719
5968	8.011719
5769	8.011719
5965	8.011719
5733	8.011719
6115	8.011719
5955	8.011719
5560	8.011719
5770	8.011719
5722	8.011719
5756	8.011719
6334	8.011719
6135	8.011719
6502	8.011719
6516	8.011719
6527	8.011719
6326	8.011719
6321	8.011719
6325	8.011719
6504	8.011719
6335	8.011719
6554	8.011719
6336	8.011719
6540	8.011719
6505	8.011719
6517	8.011719
6337	8.011719
6148	8.011719
6528	8.011719
6322	8.011719
6492	8.011719
6162	8.011719
6507	8.011719
6338	8.011719
6339	8.011719
6503	8.011719
6320	8.011719
6134	8.011719
6149	8.011719
6323	8.011719
6164	8.011719
6555	8.011719
6324	8.011719
6541	8.011719
6506	8.011719
6677	8.015625
6878	8.015625
6881	8.015625
7071	8.015625
7188	8.015625
7181	8.015625
6794	8.015625
7182	8.015625
6873	8.015625
6711	8.015625
7189	8.015625
7069	8.015625
6882	8.015625
7078	8.015625
6995	8.015625
7072	8.015625
7183	8.015625
6712	8.015625
6880	8.015625
7068	8.015625
7077	8.015625
7070	8.015625
6879	8.015625
7073	8.015625
7079	8.015625
7773	8.015625
7797	8.015625
7711	8.015625
7702	8.015625
7701	8.015625
7710	8.015625
7703	8.015625
7498	8.015625
7500	8.015625
7501	8.015625
7796	8.015625
7464	8.015625
7291	8.015625
7384	8.015625
7499	8.015625
7809	8.015625
7808	8.015625
7293	8.015625
7798	8.015625
7699	8.015625
7700	8.015625
7289	8.015625
7807	8.015625
7292	8.015625
7770	8.015625
7873	8.015625
7871	8.015625
8185	8.015625
7869	8.015625
7872	8.015625
7904	8.015625
7966	8.015625
8184	8.015625
7870	8.015625
7964	8.015625
8175	8.015625
8200	8.015625
7868	8.015625
8367	8.019531
8376	8.019531
8265	8.019531
8396	8.019531
8294	8.019531
8318	8.019531
8392	8.019531
8368	8.019531
8365	8.019531
8366	8.019531
8393	8.019531
8316	8.019531
8344	8.019531
8317	8.019531
8566	8.019531
8543	8.019531
8589	8.019531
8521	8.019531
8472	8.019531
8423	8.019531
8639	8.019531
8644	8.019531
8471	8.019531
8567	8.019531
8464	8.019531
8444	8.019531
8574	8.019531
8624	8.019531
8590	8.019531
8546	8.019531
8551	8.019531
8542	8.019531
8421	8.019531
8523	8.019531
8545	8.019531
8422	8.019531
8568	8.019531
8522	8.019531
8647	8.019531
8550	8.019531
8665	8.023438
8677	8.023438
8696	8.023438
8705	8.023438
8697	8.023438
8714	8.023438
8682	8.023438
8713	8.023438
8720	8.023438
8671	8.023438
8716	8.023438
8785	8.027344
8819	8.027344
8822	8.027344
8821	8.027344
8792	8.027344
8786	8.027344
8816	8.027344
8805	8.027344
8808	8.027344
266	9.003906
237	9.003906
212	9.003906
262	9.003906
273	9.003906
271	9.003906
265	9.003906
236	9.003906
268	9.003906
269	9.003906
243	9.003906
267	9.003906
240	9.003906
244	9.003906
245	9.003906
263	9.003906
242	9.003906
238	9.003906
270	9.003906
239	9.003906
213	9.003906
272	9.003906
264	9.003906
241	9.003906
211	9.003906
383	9.003906
379	9.003906
385	9.003906
293	9.003906
290	9.003906
299	9.003906
343	9.003906
382	9.003906
345	9.003906
371	9.003906
373	9.003906
319	9.003906
375	9.003906
354	9.003906
328	9.003906
330	9.003906
381	9.003906
357	9.003906
288	9.003906
372	9.003906
300	9.003906
302	9.003906
329	9.003906
316	9.003906
325	9.003906
289	9.003906
384	9.003906
378	9.003906
380	9.003906
292	9.003906
376	9.003906
297	9.003906
317	9.003906
358	9.003906
344	9.003906
318	9.003906
301	9.003906
